name,category,rating,num_of_reviews,latitude,longitude,context,summary,recommend
Smile Direct Club,Cosmetic dentist,5,778,40.7445656,-73.9877588,Time: night; Season: summer; Temperature: warm; Weather: mostly clear,"Health & safety: Mask required; Accessibility: Wheelchair accessible entrance; Payments: Credit cards Honestly, straight 5/5 for SDC. Job well done! I got my initial 3D scan done here about a year ago and am already on my second retainer. I’ve participated in two whitening events, which had pretty great results. The service at this shop is perfect - no one is pushy, but super polite and ready to help you out. I definitely recommend SDC!",1
Rich's for the Home - Bremerton,Home goods store,5,94,47.6162101,-122.6296965,Time: morning; Season: summer; Temperature: warm; Weather: thunderstorm,"Service options: Curbside pickup, Delivery, In-store shopping; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Assembly service, Repair services; Payments: Credit cards They have a lot of options and great deals. We are working with Chad. He is awesome. He knows his stuff and does not make us feel like he is trying to push a sale on us. You should definitely come here and ask for Chad.",1
Starbucks,Espresso bar,4,477,47.442207,-122.197483,Time: morning; Season: summer; Temperature: warm; Weather: light rain,"Seattle-based coffeehouse chain known for its signature roasts, light bites and WiFi availability. Service options: Outdoor seating, Delivery, Takeout, Dine-in; Highlights: Fast service, Great coffee, Great tea selection; Popular for: Breakfast, Lunch, Solo dining, Good for working on laptop; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Coffee, Organic dishes, Prepared foods, Quick bite; Dining options: Breakfast, Lunch, Dessert; Amenities: Good for kids, Restroom, Wi-Fi; Atmosphere: Casual, Cozy; Crowd: College students, Groups, Tourists; Payments: Debit cards, NFC mobile payments Great service",0
Shell,Convenience store,4,18,48.4720416,-122.3359118,Time: evening; Season: spring; Temperature: warm; Weather: mostly clear,"Accessibility: Wheelchair accessible entrance; Offerings: Ethanol-free gas, Full service gas; Amenities: Restroom Gas station",1
James Demmer - State Farm Insurance Agent,Life insurance agency,5,288,41.4219515,-74.431541,Time: night; Season: summer; Temperature: hot; Weather: heavy rain,"Accessibility: Wheelchair accessible entrance Steve provided great service and an excellent price for my house, car and umbrella policies.",1
Davis Park,Park,5,44,45.8177621,-122.745391,Time: night; Season: spring; Temperature: warm; Weather: rain,"Accessibility: Wheelchair accessible entrance; Amenities: Good for kids It's a nice, little community park. Clean and well kept.",0
Row House,Bar,4,858,40.8035271,-73.955715,Time: evening; Season: summer; Temperature: hot; Weather: heavy rain,"Seasonal New American small plates & cocktails in a stylish, vintage-inspired space. From the business: Identifies as women-led; Service options: Outdoor seating, Takeout, Dine-in, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Great coffee, Great dessert, Live music; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Late-night food, Quick bite, Small plates; Dining options: Lunch, Dinner, Catering, Dessert; Amenities: Good for kids, High chairs, Restroom, Wi-Fi; Atmosphere: Casual, Cozy; Crowd: College students, Family-friendly, Groups, Tourists; Planning: Dinner reservations recommended, Accepts reservations I have only had lunch and need to explore the menu more.",1
Rip Van Winkle Brewing Company,Italian restaurant,4,268,42.1854171,-73.98572539999999,Time: night; Season: spring; Temperature: warm; Weather: rain,"Warm, laid-back brewery for in-house micro beers  classic American pub fare with an Italian twist. Service options: Curbside pickup, Takeout, Dine-in; Highlights: Fast service; Popular for: Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Beer, Food, Food at bar, Kids' menu; Dining options: Dessert; Amenities: High chairs; Atmosphere: Casual, Cozy Very nice atmosphere, pleasant wait staff. Had a burger, very good. Will definitely be going back!",1
Upper Sunbeam Falls,Tourist attraction,4,18,46.7667564,-121.7180044,Time: night; Season: summer; Temperature: hot; Weather: thunderstorm,Beautiful falls right by the road.,0
Fremont Tavern,Bar,4,28,47.6511484,-122.3502599,Time: morning; Season: spring; Temperature: warm; Weather: partly cloudy,"Highlights: Bar games, Fast service, Live music, Sports; Accessibility: Wheelchair accessible entrance, Wheelchair accessible restroom; Offerings: Beer, Food, Hard liquor, Wine; Dining options: Seating; Amenities: Restroom; Atmosphere: Casual; Crowd: Groups Love the chill, laidback atmosphere here! Service was good and food and drinks delish!",0
Blazing Onion Burger Co,Sports bar,4,868,47.3009153,-122.5785055,Time: morning; Season: spring; Temperature: cold; Weather: light rain,"Diners order & pay at the counter for a choice of 25 burgers, with TVs & mix-your-own soda machine. Service options: Outdoor seating, Curbside pickup, No-contact delivery, Delivery, Takeout, Dine-in; Health & safety: Mask required, Staff wear masks, Staff get temperature checks, Staff required to disinfect surfaces between visits; Highlights: Fast service, Great cocktails, Great dessert, Sports; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Alcohol, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Kids' menu, Late-night food, Quick bite, Small plates, Vegetarian options, Wine; Dining options: Dessert; Amenities: Good for kids, High chairs; Atmosphere: Casual; Crowd: College students, Groups, Tourists; Payments: Debit cards, Credit cards Food was excellent",0
Trinity Pub,Pub,4,138,40.7771031,-73.9537473,Time: afternoon; Season: autumn; Temperature: cold; Weather: light rain,"Cozy neighborhood gathering place featuring pints, a jukebox & an inviting atmosphere. Service options: Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Fast service, Great beer selection, Great cocktails; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Happy hour drinks, Hard liquor, Wine; Atmosphere: Casual, Cozy; Crowd: Groups Nice neighborhood pub",1
Bay Terrace Playground,Park,4,28,40.7823178,-73.7775411,Time: afternoon; Season: autumn; Temperature: cold; Weather: light rain,Accessibility: Wheelchair accessible entrance Small okay playground,0
Palace Fried Chicken,Chicken restaurant,4,98,40.6949607,-73.84321659999999,Time: night; Season: summer; Temperature: hot; Weather: thunderstorm,"Service options: Delivery, Takeout; Popular for: Lunch, Dinner, Solo dining; Offerings: Comfort food, Halal food, Late-night food, Quick bite, Small plates; Amenities: Good for kids; Atmosphere: Casual, Cozy; Crowd: Groups Good",1
King Noodle,Chinese restaurant,4,106,40.704216,-73.93046,Time: morning; Season: winter; Temperature: warm; Weather: light rain,"Inventive Pan-Asian stir-fries & tiki drinks served in a hip, multicolored space with a disco ball. Service options: Takeout, Delivery, Dine-in Delicious- not a bad thing on the menu",0
Fire & Ice Hookah Lounge,Liquor store,3,38,40.8582547,-73.210053,Time: morning; Season: spring; Temperature: cold; Weather: fog,"Hookah lounge awash in red & blue neon offers 80+ flavors, belly dancers & patio with tiki torches. Service options: Dine-in We went there for the first time and we couldn't stay for more than 5 min. No vent or air filter. Dirty place and horrible decor",0
CVS,Convenience store,3,56,42.1585519,-75.8946945,Time: evening; Season: spring; Temperature: warm; Weather: rain shower,"Drugstore chain selling a variety of beauty & health products, plus some grocery & household items. Service options: Delivery, Drive-through, In-store pickup, In-store shopping; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance; Offerings: Passport photos; Planning: Quick visit; Payments: Debit cards Horrible store drive thru experience is disgusting if you get there when there is more than one car expect to wait in line for 20-30 minutes today my wife and I pulled into the drive thru with one car in front of and it took 15 minutes for us to get seen because the car in front of us was filling out paperwork in the drive thru...like why are we having people fill out paperwork in the drive thru",0
Chase Bank,ATM,3,25,40.827188,-73.92481099999999,Time: evening; Season: autumn; Temperature: cold; Weather: light rain,Accessibility: Wheelchair accessible entrance; Offerings: Cash advance Bank chase,0
Post Billiards Cafe,Cafe,4,318,40.8652328,-73.9188206,Time: evening; Season: winter; Temperature: cold; Weather: freezing fog,"Modern hall offering pool tables, dominoes & large screens showing sporting events. From the business: Identifies as veteran-led; Health & safety: Mask required, Temperature check required, Staff wear masks, Staff get temperature checks, Staff required to disinfect surfaces between visits; Highlights: Active military discounts, Fast service, Great beer selection, Sports; Accessibility: Wheelchair accessible elevator, Wheelchair accessible restroom, Wheelchair accessible parking lot; Offerings: Beer, Food, Food at bar, Happy hour food; Dining options: Seating; Amenities: Restroom; Atmosphere: Casual, Cozy; Crowd: Groups; Planning: Transgender safespace, LGBTQ friendly; Payments: Cash-only, Debit cards, Credit cards Very nice environment",1
Lord + Taylor,Jewelry store,4,248,40.8244352,-73.410384,Time: morning; Season: summer; Temperature: hot; Weather: clear,"Long-standing department store chain featuring designer clothing, accessories, cosmetics & more. Offerings: Repair services; Payments: NFC mobile payments Good collection with best brands",1
New Lots Laundromat,ATM,3,25,40.6660834,-73.88412819999999,Time: night; Season: winter; Temperature: cold; Weather: snow,Accessibility: Wheelchair accessible entrance Not to bad excellent.,0
Duthie Hill Mountain Bike Park,Park,5,952,47.5784092,-121.9781335,Time: night; Season: autumn; Temperature: warm; Weather: rain shower,This mountain biking destination offers a variety of trails across 120 acres of lush woodlands. Amenities: Good for kids One at kind! Perfect for everybody - from beginners to pro!,0
Congers station park,Park,4,18,41.1515219,-73.9410736,Time: morning; Season: autumn; Temperature: warm; Weather: rain shower,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Its pretty but the station is closed :'(,0
Travelodge by Wyndham Aberdeen,Hotel,3,388,46.9713757,-123.8224885,Time: night; Season: spring; Temperature: cold; Weather: light rain,"Straightforward roadside lodging offering complimentary Wi-Fi, parking & continental breakfast.  They were decent",0
Grocery Outlet,Produce market,4,268,45.909073,-122.7409,Time: night; Season: summer; Temperature: hot; Weather: clear,"Discount chain carrying brand-name groceries, plus items like gifts & toys (many sell beer & wine). Service options: In-store shopping, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Highlights: Great produce; Accessibility: Wheelchair accessible entrance; Planning: Quick visit Awesome social distancing practice and help thanks for being there!",1
Bank of America (with Drive-thru ATM),Bank,2,55,40.7123995,-73.7857588,Time: evening; Season: spring; Temperature: warm; Weather: mostly clear,"Service options: Drive-through; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance It’s ridiculous to wait for 30 mins for 4 customer lining up. Only one assistance lady",0
Airway X Motocross Park,Park,5,58,47.6568756,-117.5828227,Time: night; Season: summer; Temperature: hot; Weather: heavy rain,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Is a good place to go if you're bored,0
Bryant Park,Park,5,9998,40.7535965,-73.9832326,Time: evening; Season: winter; Temperature: cold; Weather: snow,"Green space behind the NY Public Library's main branch, with 4 acres, a cafe and other food kiosks. Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Good for kids, Public restroom Nice collection of Jewelry and other art work. Diverse bunch of people makes this winter village really nice! A must visit for spending a good time to see variety of goods at once!",0
Tic Tavern,Bar,4,86,40.6755477,-73.8121822,Time: morning; Season: winter; Temperature: cold; Weather: snow,Offerings: Alcohol; Amenities: Restroom Good drinks. Its lit on Wednesday.,0
Jonny's Panini & Coffee Bar,Sandwich shop,5,78,40.7556457,-73.9949268,Time: evening; Season: spring; Temperature: warm; Weather: mostly clear,"Italian coffee bar offering breakfast, baked goods & a wide range of panini in a petite space. Service options: Takeout, Delivery; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Comfort food, Vegetarian options; Dining options: Breakfast, Lunch, Dinner, Catering, Seating; Crowd: Family-friendly; Payments: Debit cards, NFC mobile payments Cost little place for lunch, we generally order take out from this place. Very tasty sandwiches.",1
Taste of Xi'an,Chinese restaurant,3,28,47.6271307,-122.1463609,Time: night; Season: spring; Temperature: cold; Weather: cloudy,"Service options: Delivery, Takeout, Dine-in; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Comfort food, Quick bite; Amenities: Good for kids; Atmosphere: Casual; Crowd: Groups; Planning: Accepts reservations Love all the foods they made. It was so delicious!",1
Peppi's Playground,Park,4,36,47.6027318,-122.2905521,Time: night; Season: spring; Temperature: cold; Weather: drizzle,"Relaxed green space centered around a play area with sandbox, wading pool & spray fountains. Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Good for kids Nice Park! Has restrooms water fountains big play area next to a school with another play area picnic area basketball hoops. U could play there for hours.",0
Bay Ridge Dodge Service Center,Auto parts store,2,196,40.6065181,-74.0032164,Time: night; Season: summer; Temperature: warm; Weather: light rain,They always have the parts you want.,0
Washington Park,Park,5,1106,48.4959599,-122.6964302,Time: night; Season: spring; Temperature: warm; Weather: mostly clear,"This 220-acre city park offers camping, a boat launch, day-use picnic sites & a scenic loop road. Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Beautiful park with bluff and trails... Anacortes' Point Defiance Park.",0
Caneadea River Access Park,Park,4,24,42.3818912,-78.1546211,Time: afternoon; Season: autumn; Temperature: warm; Weather: rain shower,Amenities: Good for kids the park is nice with lots of parking. The launch area is a 6 foot vertical drop when water is low. there is a small path to a water level launch if you walk toward the bridge. But that one is not that good. The small parking area on the opposite side of the bridge is better for launching. you can access the Genesee Valley Greenway from here.,0
Dunkin',Takeout Restaurant,4,128,41.3375214,-74.35919489999999,Time: morning; Season: summer; Temperature: hot; Weather: heavy rain,"Long-running chain serving signature breakfast items & a variety of coffee drinks. Service options: Delivery, Drive-through, Takeout, Dine-in; Highlights: Fast service, Great coffee, Great tea selection; Popular for: Breakfast, Solo dining, Good for working on laptop; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Coffee, Comfort food, Happy hour drinks, Late-night food, Quick bite; Dining options: Breakfast, Lunch, Dessert; Amenities: Good for kids, Restroom, Wi-Fi; Atmosphere: Casual; Crowd: Family-friendly, Tourists; Payments: Debit cards, NFC mobile payments I love the jelly donuts but as of late I've been getting raw dough on the inside of the donuts, I'll stop buying them for awhile and switch to something else",1
Bed-Stuy Fish Fry,Seafood restaurant,4,178,40.6892283,-73.9862761,Time: morning; Season: spring; Temperature: warm; Weather: partly cloudy,"Humble, compact spot doling out fish 'n' chips, shellfish & homestyle sides like collard greens. Service options: Delivery, Dine-in The best food",1
Bark Park,Park,5,707,43.031467,-78.824885,Time: evening; Season: summer; Temperature: hot; Weather: heavy rain,"I was skeptical because my dog has never been to a dog park but he lives to run and play but with so many dogs I thought he wouldn't behave and I would have a difficult time with him. Fast forward to his now 4th visit and he absolutely loves it. I let him off his leash and runs with the other dogs but comes back almost all of the time when I call him. The park has bathrooms, poop bags and water for the 🐕. We love it here👏👏👏👏",0
Cookie's Department Stores,Toy store,4,1128,40.6894013,-73.98275029999999,Time: night; Season: spring; Temperature: warm; Weather: partly cloudy,"Local retailer specializing in children's school uniforms also carrying apparel, toys & furniture. Service options: In-store pickup, In-store shopping, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance; Planning: Quick visit Good regukaf and brand name clothes for kids and other kid stuff for a great price.",1
The Terrace Wine Bar,Wine bar,5,118,48.2888866,-122.6477277,Time: morning; Season: autumn; Temperature: cold; Weather: fog,"Service options: Takeout, Dine-in, Delivery; Health & safety: Mask required; Highlights: Fast service, Great wine list; Offerings: Alcohol, Beer, Food, Food at bar, Wine; Amenities: Restroom; Atmosphere: Casual, Cozy, Upscale; Crowd: Groups, Tourists A great cozy wine bar just off the main downtown street. They prepare amazing food either as a light meal or accompaniment. Their wine selection is excellent and can find something to suit most any taste, of you're not sure if a specific wine just let them know what style you've got in mind or normally drink and they'll pick out something great.",0
Fox Dealerships of CNY,Car wash,3,48,42.96124,-76.53921199999999,Time: night; Season: spring; Temperature: warm; Weather: partly cloudy,They wouldn't even try to help me at all. They are very stuck up.,0
United States Postal Service,Logistics service,2,85,47.7620699,-122.3444451,Time: evening; Season: winter; Temperature: cold; Weather: freezing fog,Accessibility: Wheelchair accessible entrance Worst post office eve . Never as answers phone. Incompetent workers. Ridiculous. Would give negative stars if I could.,0
Subway,Caterer,3,24,40.8406065,-73.87915269999999,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,"Casual counter-serve chain for build-your-own sandwiches & salads, with health-conscious options. Service options: Delivery, Takeout, Dine-in; Popular for: Lunch, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Comfort food, Healthy options, Quick bite, Vegetarian options; Dining options: Lunch; Amenities: Good for kids; Atmosphere: Casual; Crowd: Tourists; Payments: Debit cards, NFC mobile payments Today is Friday December 27 , 2019 and apparently they don't have any bread because they are closing soon and it's  just 2:00pm .",1
George Martin's Strip Steak,Cocktail bar,5,338,40.7180889,-73.1552583,Time: morning; Season: autumn; Temperature: cold; Weather: light drizzle,"Chophouse serving steaks & cocktails with a 1920s twist in a quaint turn-of-the-20th-century house. Service options: Curbside pickup, Takeout, Dine-in, Delivery; Health & safety: Mask required; Highlights: Great coffee, Live music; Popular for: Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Comfort food, Late-night food; Dining options: Dessert; Amenities: High chairs; Atmosphere: Cozy, Historic, Romantic, Upscale; Crowd: Groups; Planning: Dinner reservations recommended, Accepts reservations We had awesome server named Kristi. Loved the French Onion Soup. Food was great.",0
fresh&co,Sandwich shop,4,188,40.7297778,-73.9933389,Time: evening; Season: summer; Temperature: hot; Weather: hailstorm,"Modern counter-serve chain offering a seasonal menu of breakfast, sandwiches, salads & quinoa bowls. Service options: No-contact delivery, Delivery, Takeout; Highlights: Fast service; Popular for: Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Organic dishes; Dining options: Dessert; Atmosphere: Casual; Payments: Debit cards, NFC mobile payments Vegetarian friendly, fresh and good tasting food, moderate prices.",1
UMD Urgent Medical Care,Doctor,4,120,40.7150964,-73.9583375,Time: evening; Season: summer; Temperature: hot; Weather: heavy rain,"Accessibility: Wheelchair accessible entrance Great service, friendly staff, nice atmosphere. They also refer patients to a nice local pharmacy just a couple blocks away on Driggs between N6 & N7th st for prescriptions. I will be coming back on weekends when I need a good place to go!",1
Del Sol Beauty Salon,Barber shop,4,45,47.922278,-122.2307925,Time: morning; Season: spring; Temperature: warm; Weather: mostly clear,Not very experienced with specifics of what you want but the price is cheap. For men's haircut,0
7 Ave Gourmet,Deli,4,48,40.674913,-73.974884,Time: morning; Season: summer; Temperature: hot; Weather: thunderstorm,"Service options: Delivery, In-store pickup, In-store shopping; Health & safety: Mask required; Highlights: Great produce; Accessibility: Wheelchair accessible entrance; Planning: Quick visit; Payments: NFC mobile payments Nice selection of beer",1
Fresh Cuts Barber Shop,Barber shop,5,36,41.4352308,-74.03455799999999,Time: morning; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Fresh Cuts always does an incredibly stellar job with my haircut and beard trim. Booking an appointment is simple, and guarantees I am able to get taken care of without the hassle of having to sit in a waiting room. Jen does exquisite work and is always willing to tailor my haircut to specifically what I request. I am very glad this small business is right around in the corner.",0
World Bean,Cafe,2,68,40.6403606,-73.7898859,Time: evening; Season: summer; Temperature: hot; Weather: heavy rain,Service options: Delivery; Offerings: Coffee; Payments: NFC mobile payments It takes 10 minutes per customer...,0
Laundry City,Laundromat,4,88,40.6768209,-73.963191,Time: afternoon; Season: summer; Temperature: hot; Weather: clear,"Accessibility: Wheelchair accessible entrance Love my neighborhood laundromat. Cheapest and easiest, and there's usually parking available. Plus there's a donation box for clothes and shoes.",1
The UPS Store,Shipping and mailing service,2,75,45.6677037,-122.6025919,Time: night; Season: summer; Temperature: hot; Weather: thunderstorm,"Store offering shipping, packaging, printing & other services, plus office supplies. Accessibility: Wheelchair accessible entrance friendly and speedy. what more do you need.",0
Rip Van Winkle Bridge,Tourist attraction,4,86,42.2233833,-73.8503826,Time: morning; Season: summer; Temperature: warm; Weather: thunderstorm,Quick to get through toll booth (most days). Beautiful views. (Traffic circle on east side is another story.),0
Little Island,Park,5,38,40.7420577,-74.0101494,Time: morning; Season: spring; Temperature: warm; Weather: rain,"Accessibility: Wheelchair accessible entrance; Amenities: Good for kids I couldn't get in yet, as of May 2, 2021, but it looks amazing!",0
Roche Harbor Resort - Hotel De Haro,Clothing store,5,28,48.6081304,-123.1518117,Time: night; Season: spring; Temperature: cold; Weather: fog,Lovely place to escape the hustle and bustle of the Puget Sound region. Plenty of old world charm and extremely walkable.,1
1-800-PACK-RAT Moving and Storage,Storage facility,2,38,47.2112182,-122.3079419,Time: night; Season: summer; Temperature: hot; Weather: heavy rain,"Accessibility: Wheelchair accessible entrance This was one of the worst experiences of my life. As a Realtor I work with many moving companies for my clients, however I have never experienced anything quite as unprofessional or challenging as Pack Rat. I would highly recommend all my future clients and friends to go with another company.  I found it unreasonable for the following reasons -Our items were delayed -Our items were unable to be tracked during transit -We were given a date of late arrival and time and then when it did not arrive they told us they were actually unsure of where the pod was. We had to contact them 4 times the day of the pod arrival in which it did not arrive. No communication from company was received. - An exponential increase in monthly storage fees -There was a minimum hold time of 35 minutes each time tried to contact the company -Our driver ran our pod ran into a protected Oak Tree in our neighborhood. Our items were damaged the tree was killed. This was how we met our neighbors. The neighbors called the tree service to remove it from the pod, the company did not assist in any way during this situation. We are still working on having the company compensate the tree service.  The company has yet to reach out to resolve any of the issues stated. It created an extreme burden and undo stress to our transition. We are deeply unhappy with our overall experience. ORDER NUMBER ldmret1463285",0
Chevron Ellensburg,Gas station,4,288,46.9757467,-120.5415279,Time: morning; Season: summer; Temperature: warm; Weather: thunderstorm,Accessibility: Wheelchair accessible entrance Gave me gas,1
Cranberry Lake Preserve,Tourist attraction,5,332,41.0791591,-73.7557171,Time: afternoon; Season: spring; Temperature: warm; Weather: rain shower,"Protected lake, forest & swamp containing varied habitat types & an educational nature center. Amenities: Good for kids Nice park. They don't allow dogs and parking is a bit scarce. There is parking at the entrance and more if you drive down the roadway to the loop inside the gate.",0
Paisanos Deli Elmont,Deli,4,46,40.7058697,-73.6902629,Time: night; Season: spring; Temperature: cold; Weather: cloudy,"Service options: In-store shopping, Takeout; Planning: Quick visit Very nice hot table.",1
Starbucks,Coffee shop,4,26,40.747071,-73.82575,Time: night; Season: spring; Temperature: warm; Weather: rain shower,"Seattle-based coffeehouse chain known for its signature roasts, light bites and WiFi availability. Service options: Takeout, Dine-in, Delivery; Highlights: Fast service, Great coffee; Popular for: Breakfast, Solo dining, Good for working on laptop; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Prepared foods, Quick bite, Small plates; Dining options: Breakfast, Lunch, Dessert; Atmosphere: Casual; Crowd: Tourists; Payments: Debit cards, NFC mobile payments Was not allowed to sit inside to enjoy coffee even with no one else in there",1
Galleria Pizza,Takeout Restaurant,5,208,43.155972,-77.612084,Time: night; Season: winter; Temperature: cold; Weather: snow,"Pizzas feature toppings like crab & potato skins at this bare-bones parlor with wings, pasta & subs. Service options: Curbside pickup, No-contact delivery, Delivery, Takeout, Dine-in; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Coffee, Comfort food, Quick bite, Small plates, Vegetarian options; Dining options: Breakfast, Lunch, Dinner, Dessert, Seating; Amenities: Good for kids, Wi-Fi; Atmosphere: Casual; Crowd: Family-friendly, Groups; Payments: Debit cards, Credit cards The owners are amazing people and the food is always good.",1
bp,Gas station,3,8,40.6489684,-73.8920064,Time: morning; Season: winter; Temperature: cold; Weather: clear,Amenities: Restroom Diesel available,0
P H Laundromat,Laundromat,4,25,40.701986,-73.91937109999999,Time: morning; Season: spring; Temperature: warm; Weather: partly cloudy,"Accessibility: Wheelchair accessible entrance (Translated by Google) Good price, machines in good condition.  (Original) Buen precio,  máquinas en buen estado.",1
Pacific Sunwear Outlet,Clothing store,4,18,48.0944254,-122.1885921,Time: morning; Season: winter; Temperature: warm; Weather: drizzle,"Chain supplying casual, California-inspired, brand-name clothing, swimwear & accessories. Service options: In-store pickup, In-store shopping, Delivery; Accessibility: Wheelchair accessible entrance; Planning: Quick visit; Payments: NFC mobile payments good",1
Lions Pride Park,Park,4,184,46.2649748,-122.9009664,Time: afternoon; Season: spring; Temperature: warm; Weather: rain shower,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids A dandy spot to enjoy the river and sit and have a delightful time,0
T-Mobile,Cell phone store,3,45,40.5874494,-73.9537374,Time: night; Season: winter; Temperature: cold; Weather: clear,"Wireless provider offering cell phones, data plans, Internet devices & accessories. Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Wi-Fi; Payments: Debit cards, NFC mobile payments, Credit cards Quick in, trade phone, then out.",0
Duane Reade,Greeting card shop,3,58,40.5764912,-73.9680035,Time: evening; Season: autumn; Temperature: cold; Weather: light rain,"Drugstore & pharmacy chain selling products including cosmetics, vitamins & mini-mart basics. Service options: Curbside pickup, Delivery, In-store pickup, In-store shopping, Same-day delivery; Health & safety: Mask required, Staff wear masks, Staff get temperature checks, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance; Planning: Quick visit; Payments: Debit cards, NFC mobile payments, Credit cards The store is overpriced",0
Metro by T-Mobile,Cell phone store,4,48,47.9823701,-122.2082896,Time: night; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Wireless provider supplying phones, no-contract plans, accessories & repair services. Service options: In-store shopping, Delivery; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits; Accessibility: Wheelchair accessible entrance; Amenities: Wi-Fi; Planning: Quick visit, LGBTQ friendly; Payments: Debit cards, Credit cards Belen is very nice all the time thanks allot and different girl is very bad",1
Custard Corner & Grill,Dessert shop,4,328,42.900349,-78.893422,Time: morning; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Walk-up window specializing in ice cream & American fast-food fare with picnic table seating. Service options: Takeout, Delivery; Highlights: Great dessert; Accessibility: Wheelchair accessible entrance; Atmosphere: Trending; Planning: Quick visit; Payments: NFC mobile payments I really love the food here.",1
Northerleigh Park,Park,4,57,40.6227472,-74.13390559999999,Time: night; Season: spring; Temperature: warm; Weather: mostly clear,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Love BASEBALL,0
rue21,Men's clothing store,4,145,47.1573944,-122.296832,Time: morning; Season: winter; Temperature: cold; Weather: freezing fog,"Retail brand offering fashion-forward clothing & accessories for young men & women. Service options: In-store pickup, In-store shopping, Delivery; Health & safety: Mask required, Staff wear masks, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Planning: Quick visit; Payments: Checks, Debit cards, NFC mobile payments Finally a decent place for my plus size kid",1
United States Postal Service,Money order service,2,88,40.7087296,-73.8292372,Time: afternoon; Season: spring; Temperature: warm; Weather: partly cloudy,"Accessibility: Wheelchair accessible entrance Vonda,the employee was so rude and very unprofessional.",0
First Street Green Cultural Park,Park,4,47,40.7237132,-73.9904713,Time: night; Season: summer; Temperature: hot; Weather: heavy rain,Accessibility: Wheelchair accessible entrance Great art,0
Hayden LIC Apartments by Rockrose,Apartment building,3,88,40.7478181,-73.942377,Time: night; Season: winter; Temperature: cold; Weather: light freezing drizzle,Accessibility: Wheelchair accessible entrance I have the best view of all!,0
Tudor City Greens,Tourist attraction,5,378,40.7494193,-73.9705,Time: night; Season: summer; Temperature: hot; Weather: thunderstorm,"Picturesque urban oasis offering manicured gardens, park benches, seasonal concerts & events. Accessibility: Wheelchair accessible entrance; Amenities: Good for kids I work a few blocks away on Third Ave. and love to escape out here to eat lunch and enjoy the greenery in spring and summer. There are also some Southern Magnolias planted on both parks that remind me of home in the Deep South.",0
